ID,Lithology,CAL,SP,DEEP_RES
1751.0,Granitiod,12.817,-0.404,1.481
1752.0,Granitiod,14.963,5.615,1.231
1753.0,Basin Fill,11.844,3.185,1.88
1754.0,Basin Fill,3.4305,53.4375,90.7738
1755.0,Granitiod,11.845,2.233,5.618
1756.0,Granitiod,9.3,-3.164,51.548
1757.0,Granitiod,10.482,-1.429,4.985
1758.0,Granitiod,12.214,-1.319,3.089
1759.0,Basin Fill,14.087,-1.23,0.468
1760.0,Granitiod,14.91,5.936,1.065
1761.0,Granitiod,12.744,-1.283,1.718
1762.0,Granitiod,3.2616,38.2813,7.8799
1763.0,Granitiod,12.137,2.747,2.08
1764.0,Granitiod,8.8352,39.2969,6.1194
1765.0,Granitiod,10.4518,52.5,1049.0204
1766.0,Granitiod,9.1,-2.128,31.122
1767.0,Granitiod,11.637,0.633,10.503
1768.0,Granitiod,3.3581,49.375,7.0502
1769.0,Granitiod,12.255,-2.983,1.043
1770.0,Basin Fill,13.998,-2.748,0.39
1771.0,Granitiod,12.622,2.62,5.276
1772.0,Granitiod,10.8861,-39.2969,10.4909
1773.0,Granitiod,3.2616,41.4063,6.8414
1774.0,Granitiod,9.9,-2.627,49.741
1775.0,Granitiod,9.8,5.809,15.499
1776.0,Granitiod,11.7,1.116,3.963
1777.0,Granitiod,8.8352,52.6389,777.0593
1778.0,Granitiod,10.5965,36.6406,1125.2739
1779.0,Granitiod,8.9317,134.0179,172.9647
1780.0,Basin Fill,13.94,3.146,0.77
1781.0,Granitiod,10.614,-1.718,3.171
1782.0,Granitiod,14.298,3.534,1.008
1783.0,Granitiod,11.2239,38.9286,367.6048
1784.0,Granitiod,10.1984,-20.0781,12.6541
1785.0,Granitiod,12.875,4.759,5.077
1786.0,Granitiod,8.7628,134.375,1950.0
1787.0,Basin Fill,3.4667,73.75,27.8937
1788.0,Granitiod,10.6931,-51.875,10.4711
1789.0,Granitiod,9.0524,-73.75,136.7062
1790.0,Granitiod,8.7628,140.0,556.867
1791.0,Granitiod,9.6,6.094,14.437
1792.0,Granitiod,10.1,-1.658,40.188
1793.0,Granitiod,14.816,3.599,2.741
1794.0,Granitiod,10.1,5.745,6.521
1795.0,Granitiod,11.406,0.329,3.005
1796.0,Granitiod,10.4,0.0,2.656
1797.0,Basin Fill,14.803,-3.048,0.386
1798.0,Basin Fill,14.121,-2.404,0.528
1799.0,Granitiod,8.6422,103.3036,648.6155
1800.0,Granitiod,14.404,3.369,0.763
1801.0,Granitiod,9.1851,16.875,137.2715
1802.0,Granitiod,8.9679,70.4688,1915.6726
1803.0,Granitiod,13.445,-1.711,6.753
1804.0,Granitiod,3.3581,55.8594,15.7778
1805.0,Granitiod,9.4143,-3.8281,431.7865
1806.0,Granitiod,10.8,5.493,3.093
1807.0,Basin Fill,14.378,-3.244,0.39
1808.0,Granitiod,11.832,0.204,9.848
1809.0,Granitiod,10.1,-2.299,47.493
1810.0,Granitiod,12.862,4.866,5.829
1811.0,Granitiod,11.291,-1.542,1.3
1812.0,Granitiod,11.927,-0.473,1.979
1813.0,Basin Fill,12.9,1.23,2.153
1814.0,Granitiod,9.366,16.0156,1210.8809
1815.0,Basin Fill,14.131,0.811,0.658
1816.0,Granitiod,8.9076,156.5179,1927.4318
1817.0,Granitiod,8.8352,106.6071,1950.0
1818.0,Granitiod,8.7146,144.375,693.8553
1819.0,Granitiod,8.8231,-77.5,79.5291
1820.0,Granitiod,10.4035,-25.7813,12.1804
1821.0,Granitiod,11.5,4.439,26.251
1822.0,Granitiod,10.919,-1.974,4.505
1823.0,Granitiod,14.34,3.181,1.015
1824.0,Granitiod,12.902,3.369,5.775
1825.0,Granitiod,3.334,48.75,10.3786
1826.0,Granitiod,12.83,4.332,5.617
1827.0,Granitiod,3.2978,49.1667,6.2249
1828.0,Granitiod,9.1247,40.3906,142.0477
1829.0,Granitiod,14.254,2.33,0.777
1830.0,Granitiod,10.5,-45.625,12.508
1831.0,Granitiod,9.8,6.427,5.37
1832.0,Granitiod,9.7,5.508,13.391
1833.0,Granitiod,10.7,-0.58,4.26
1834.0,Granitiod,9.1851,41.875,446.6564
1835.0,Granitiod,10.9,3.634,3.646
1836.0,Granitiod,10.3,4.907,16.349
1837.0,Granitiod,12.4544,-65.0,13.8512
1838.0,Granitiod,9.9,-1.39,69.901
1839.0,Granitiod,11.9,1.765,1.564
1840.0,Granitiod,3.3099,43.6111,13.0039
1841.0,Granitiod,9.4384,-65.9375,14.7003
1842.0,Granitiod,11.0067,-26.0156,8.4048
1843.0,Granitiod,8.9076,43.75,254.6112
1844.0,Granitiod,8.9317,-64.375,64.0819
1845.0,Basin Fill,14.244,-2.727,0.432
1846.0,Granitiod,10.3,-2.299,55.755
1847.0,Granitiod,8.7025,118.2813,141.687
1848.0,Granitiod,8.8111,108.125,1723.5067
1849.0,Granitiod,13.015,1.979,3.12
1850.0,Basin Fill,3.4064,53.125,79.1399
1851.0,Basin Fill,14.63,-3.048,0.401
1852.0,Basin Fill,12.471,0.013,0.853
1853.0,Basin Fill,3.4064,52.0139,112.3288
1854.0,Granitiod,8.5577,131.0714,211.6022
1855.0,Granitiod,8.8593,44.375,6.5035
1856.0,Granitiod,3.3581,52.0313,7.9787
1857.0,Granitiod,13.021,2.353,1.453
1858.0,Granitiod,14.564,0.11,1.914
1859.0,Granitiod,3.3823,51.25,48.7322
1860.0,Granitiod,10.6,2.128,27.151
1861.0,Granitiod,9.7,4.255,18.359
1862.0,Granitiod,12.3,4.66,2.905
1863.0,Granitiod,13.266,3.637,4.505
1864.0,Granitiod,11.8,3.15,8.533
1865.0,Granitiod,11.3,1.556,2.22
1866.0,Granitiod,9.9,0.856,19.015
1867.0,Granitiod,11.8,1.123,2.941
1868.0,Granitiod,14.803,1.872,2.766
1869.0,Granitiod,10.1,2.406,28.712
1870.0,Granitiod,10.5,4.766,3.461
1871.0,Granitiod,14.837,5.187,1.208
1872.0,Granitiod,14.367,3.634,0.59
1873.0,Granitiod,11.227,0.926,2.571
1874.0,Granitiod,8.7387,94.4531,1855.3629
1875.0,Granitiod,12.899,3.235,2.844
1876.0,Granitiod,8.7387,76.875,432.4598
1877.0,Granitiod,12.578,-0.738,1.73
1878.0,Granitiod,11.832,-1.31,4.071
1879.0,Basin Fill,3.4788,73.0469,80.9499
1880.0,Granitiod,12.383,-2.218,1.092
1881.0,Granitiod,12.406,-2.567,0.883
1882.0,Granitiod,3.2616,40.0,6.9091
1883.0,Granitiod,8.6663,75.3125,258.1393
1884.0,Granitiod,14.265,1.856,0.665
1885.0,Basin Fill,3.4064,56.1719,39.2591
1886.0,Granitiod,9.366,9.2361,93.3169
1887.0,Granitiod,10.5965,-47.1094,14.0354
1888.0,Granitiod,8.8111,145.7813,365.4409
1889.0,Granitiod,9.559,-164.1406,85.9341
1890.0,Granitiod,10.8861,50.8594,959.1628
1891.0,Granitiod,13.221,5.017,0.761
1892.0,Granitiod,8.6422,-76.25,145.3291
1893.0,Granitiod,9.9,-2.166,55.851
1894.0,Granitiod,11.0308,-28.125,10.6033
1895.0,Granitiod,11.055,164.2969,147.7977
1896.0,Granitiod,13.002,4.332,2.138
1897.0,Granitiod,8.8593,52.5,744.4107
1898.0,Basin Fill,13.979,-0.874,0.427
1899.0,Granitiod,3.3823,41.0156,9.8825
1900.0,Basin Fill,14.262,-2.214,0.523
1901.0,Granitiod,9.8,-0.201,3.048
1902.0,Granitiod,8.8352,28.125,7.5852
1903.0,Granitiod,8.8593,113.75,386.6008
1904.0,Granitiod,8.7869,-72.3438,92.4894
1905.0,Granitiod,8.6904,-70.1389,99.0018
1906.0,Granitiod,9.366,-87.2222,6.3963
1907.0,Granitiod,8.8352,61.875,161.2494
1908.0,Basin Fill,12.893,-0.762,0.568
1909.0,Granitiod,8.7869,78.75,1687.481
1910.0,Granitiod,9.0524,111.9531,159.6189
1911.0,Granitiod,10.0,1.123,28.803
1912.0,Basin Fill,14.305,-1.872,0.376
1913.0,Granitiod,9.0,-1.807,37.359
1914.0,Granitiod,10.9585,-69.1406,24.1217
1915.0,Granitiod,9.5952,46.0156,1626.3435
1916.0,Granitiod,3.3099,49.375,7.0871
1917.0,Granitiod,8.8111,-73.125,131.0753
1918.0,Granitiod,8.9438,161.6406,1381.6615
1919.0,Granitiod,13.894,0.802,1.731
1920.0,Granitiod,10.6,5.372,3.714
1921.0,Granitiod,13.447,4.545,4.464
1922.0,Granitiod,11.686,0.228,3.387
1923.0,Granitiod,8.7,-3.404,33.499
1924.0,Granitiod,10.784,0.893,1.375
1925.0,Granitiod,12.045,0.951,1.73
1926.0,Granitiod,8.98,18.125,81.3814
1927.0,Granitiod,8.7146,79.2188,880.8289
1928.0,Granitiod,12.382,20.9375,132.0813
1929.0,Granitiod,15.003,3.877,0.9
1930.0,Granitiod,9.0041,-80.625,125.5639
1931.0,Granitiod,12.071,1.858,1.988
1932.0,Granitiod,12.087,2.739,2.08
1933.0,Basin Fill,3.3943,56.0156,74.345
1934.0,Granitiod,12.053,1.522,2.479
1935.0,Granitiod,10.0416,-54.8438,12.0146
1936.0,Granitiod,10.1,6.596,7.817
1937.0,Basin Fill,12.854,2.553,1.413
1938.0,Granitiod,14.355,1.07,0.77
1939.0,Granitiod,12.755,1.872,4.924
1940.0,Basin Fill,3.3823,58.75,90.4355
1941.0,Granitiod,3.3461,43.3333,7.0363
1942.0,Granitiod,3.2375,42.7083,6.8275
1943.0,Basin Fill,3.3823,56.25,114.9355
1944.0,Granitiod,10.4759,-23.5156,12.0792
1945.0,Granitiod,11.1515,-26.4844,10.3093
1946.0,Granitiod,14.344,1.856,0.749
1947.0,Granitiod,10.7,3.085,12.115
1948.0,Granitiod,11.055,-1.158,3.118
1949.0,Granitiod,12.3,1.551,3.5
1950.0,Granitiod,9.3,1.544,1.808
1951.0,Granitiod,10.0657,-63.5938,16.4729
1952.0,Granitiod,8.8352,99.375,1403.3993
1953.0,Granitiod,12.862,4.866,5.811
1954.0,Granitiod,10.3,2.713,16.974
1955.0,Granitiod,10.2,0.287,40.028
1956.0,Basin Fill,14.165,-1.988,0.568
1957.0,Granitiod,13.405,2.497,3.817
1958.0,Basin Fill,13.848,2.675,0.749
1959.0,Basin Fill,14.191,-1.039,0.452
1960.0,Granitiod,8.6663,139.1406,1326.219
1961.0,Basin Fill,12.756,2.553,1.535
1962.0,Granitiod,14.204,1.979,0.612
1963.0,Granitiod,10.2,5.113,10.9
1964.0,Granitiod,9.3901,78.4375,854.5374
1965.0,Granitiod,10.6,6.064,7.256
1966.0,Granitiod,12.662,-0.917,1.746
1967.0,Granitiod,10.687,-3.476,2.198
1968.0,Granitiod,12.675,5.156,0.943
1969.0,Granitiod,8.5698,116.25,867.9179
1970.0,Basin Fill,14.202,-0.935,0.584
1971.0,Granitiod,10.7413,-51.25,17.6135
1972.0,Granitiod,10.7,3.085,6.873
1973.0,Granitiod,11.2118,-48.75,13.5528
1974.0,Granitiod,10.7172,-50.3906,12.3815
1975.0,Granitiod,8.98,-64.7917,204.08
1976.0,Granitiod,11.1,5.585,3.684
1977.0,Granitiod,8.8835,68.125,648.7621
1978.0,Granitiod,8.2,2.907,2.535
1979.0,Granitiod,8.8352,136.9643,172.0116
1980.0,Granitiod,13.048,-1.089,1.828
1981.0,Granitiod,14.415,2.853,0.868
1982.0,Granitiod,12.755,5.341,3.174
1983.0,Basin Fill,3.4788,60.0,165.9787
1984.0,Granitiod,14.923,5.401,1.375
1985.0,Granitiod,3.2858,42.0139,7.6042
1986.0,Granitiod,11.4893,-66.875,7.4908
1987.0,Granitiod,9.1,-1.576,126.185
1988.0,Granitiod,12.938,2.433,2.923
1989.0,Granitiod,14.28,2.329,1.154
1990.0,Granitiod,12.8,4.339,5.211
1991.0,Granitiod,14.283,2.152,0.77
1992.0,Granitiod,8.6422,111.4063,784.6688
1993.0,Granitiod,11.5,1.765,3.833
1994.0,Granitiod,8.6,-1.671,25.632
1995.0,Granitiod,12.7,1.765,2.13
1996.0,Granitiod,9.0041,36.9531,310.5656
1997.0,Granitiod,10.6689,-1.4583,2.9309
1998.0,Granitiod,3.2978,45.1563,7.0768
1999.0,Basin Fill,12.608,2.711,1.439
2000.0,Granitiod,9.7,2.899,4.679
2001.0,Granitiod,10.6,3.085,12.835
2002.0,Granitiod,9.9,6.405,8.412
2003.0,Basin Fill,14.142,-1.551,0.408
2004.0,Granitiod,14.77,5.513,1.024
2005.0,Granitiod,13.924,0.349,1.507
2006.0,Granitiod,8.7628,38.75,223.7579
2007.0,Granitiod,12.882,-3.342,0.844
2008.0,Granitiod,11.8,1.077,3.513
2009.0,Granitiod,9.0765,-80.625,195.4527
2010.0,Granitiod,8.8835,45.0,929.0567
2011.0,Granitiod,14.304,2.566,0.86
2012.0,Granitiod,11.0912,-48.8194,14.9995
2013.0,Granitiod,14.032,4.088,1.668
2014.0,Granitiod,3.3823,52.5,96.4786
2015.0,Granitiod,9.7,5.722,9.016
2016.0,Granitiod,13.34,2.51,3.785
2017.0,Granitiod,8.7,-3.936,111.833
2018.0,Basin Fill,3.3823,51.5625,173.2548
2019.0,Granitiod,10.7,3.382,5.436
2020.0,Granitiod,13.261,2.246,1.375
2021.0,Granitiod,15.003,5.722,1.4
2022.0,Granitiod,12.383,-2.032,1.082
2023.0,Granitiod,11.846,-1.609,3.546
2024.0,Granitiod,10.9,1.551,2.888
2025.0,Granitiod,9.9,-5.187,3.628
2026.0,Granitiod,14.446,3.0,0.765
2027.0,Granitiod,8.6663,107.9688,532.1117
2028.0,Granitiod,10.5,-77.5,81.5033
2029.0,Granitiod,10.3311,-27.4219,11.229
2030.0,Granitiod,12.166,3.102,8.284
2031.0,Granitiod,8.7869,132.7679,889.352
2032.0,Granitiod,10.7,5.358,2.909
2033.0,Granitiod,10.1,0.481,3.497
2034.0,Granitiod,10.3,1.143,3.069
2035.0,Granitiod,11.5,4.866,19.085
2036.0,Granitiod,10.5,-25.0,10.6861
2037.0,Granitiod,10.1,-0.292,157.036
2038.0,Granitiod,8.8593,160.1563,653.1394
2039.0,Granitiod,8.6663,111.3281,517.5266
2040.0,Granitiod,10.8,2.086,5.78
2041.0,Granitiod,10.434,-1.776,4.464
2042.0,Granitiod,3.2737,40.3906,6.6733
2043.0,Granitiod,9.1247,-71.25,45.2827
2044.0,Granitiod,14.228,2.447,0.844
2045.0,Basin Fill,3.4305,66.0156,93.3946
2046.0,Granitiod,3.3099,48.75,7.0308
2047.0,Granitiod,10.114,-13.0469,11.1608
2048.0,Granitiod,11.141,-0.15,2.921
2049.0,Granitiod,3.3099,38.6719,5.9452
2050.0,Granitiod,3.2616,37.5,7.8941
2051.0,Granitiod,9.3901,1.6406,160.9752
2052.0,Basin Fill,3.4426,59.8438,41.9725
2053.0,Basin Fill,13.0,-0.675,0.59
2054.0,Granitiod,3.3702,47.9688,6.6354
2055.0,Granitiod,14.989,4.866,1.242
2056.0,Granitiod,10.1,-2.273,53.927
2057.0,Granitiod,9.1368,117.5,417.2368
2058.0,Basin Fill,12.984,-0.69,0.456
2059.0,Granitiod,11.8,0.588,3.592
2060.0,Granitiod,10.9585,-71.25,24.7563
2061.0,Basin Fill,14.105,-1.791,0.356
2062.0,Granitiod,10.8,2.613,3.603
2063.0,Granitiod,9.6314,-18.125,14.9729
2064.0,Granitiod,8.8352,135.5357,461.0869
2065.0,Granitiod,10.7,-0.335,3.991
2066.0,Basin Fill,3.4064,50.0,78.5257
2067.0,Basin Fill,3.4667,61.875,73.6371
2068.0,Granitiod,11.014,1.408,1.313
2069.0,Granitiod,9.0,-2.0,397.859
2070.0,Granitiod,12.689,-0.453,1.863
2071.0,Granitiod,10.992,0.873,2.158
2072.0,Granitiod,9.2454,36.7969,181.6122
2073.0,Granitiod,10.5,-0.214,2.382
2074.0,Granitiod,3.3581,51.7188,7.355
2075.0,Granitiod,13.367,0.571,2.301
2076.0,Granitiod,12.9,4.339,4.756
2077.0,Granitiod,13.394,3.235,2.388
2078.0,Granitiod,10.2,-2.299,51.388
2079.0,Basin Fill,3.4305,59.375,47.1762
2080.0,Granitiod,11.1,4.24,5.983
2081.0,Granitiod,10.0657,-52.5,14.1371
2082.0,Granitiod,8.9076,51.875,773.7228
2083.0,Granitiod,8.7146,145.9375,209.5348
2084.0,Granitiod,9.173,166.3281,1568.426
2085.0,Granitiod,9.0282,66.5625,1525.1841
2086.0,Granitiod,12.87,0.588,1.914
2087.0,Granitiod,8.1,-0.428,2.41
2088.0,Granitiod,13.902,3.904,1.313
2089.0,Granitiod,8.7749,-151.4844,117.8813
2090.0,Granitiod,12.729,2.834,5.942
2091.0,Granitiod,8.7387,78.2031,1475.9882
2092.0,Granitiod,9.1247,-77.3438,219.8603
2093.0,Granitiod,3.3823,48.75,53.6987
2094.0,Granitiod,10.3,3.156,8.91
2095.0,Granitiod,8.9317,56.3281,516.7048
2096.0,Granitiod,10.4,3.333,8.149
2097.0,Granitiod,12.942,0.417,1.301
2098.0,Granitiod,12.817,-0.695,1.465
2099.0,Granitiod,14.963,4.916,1.122
2100.0,Granitiod,9.8,5.08,18.103
2101.0,Granitiod,11.518,2.531,2.36
2102.0,Granitiod,8.5698,111.5625,1751.6509
2103.0,Granitiod,11.4,1.083,2.83
2104.0,Granitiod,10.4,3.748,3.206
2105.0,Basin Fill,14.295,1.931,1.198
2106.0,Granitiod,10.7,5.795,3.34
2107.0,Basin Fill,3.4305,65.0,105.3844
2108.0,Granitiod,10.8378,124.2188,338.9944
2109.0,Granitiod,8.8714,53.8281,869.7477
2110.0,Granitiod,8.8111,159.9219,364.5617
2111.0,Granitiod,8.7387,159.8438,542.0912
2112.0,Granitiod,14.79,3.298,1.638
2113.0,Basin Fill,3.4547,74.375,103.9155
2114.0,Granitiod,9.9,-1.818,46.505
2115.0,Granitiod,12.7,1.337,2.449
2116.0,Basin Fill,3.4305,62.5,79.67
2117.0,Granitiod,9.9,-1.364,46.855
2118.0,Granitiod,11.2,2.737,2.782
2119.0,Granitiod,10.801,-2.005,2.716
2120.0,Granitiod,10.0,-2.38,55.958
2121.0,Granitiod,10.5,2.017,2.389
2122.0,Granitiod,9.7,5.615,9.24
2123.0,Basin Fill,3.4305,61.25,40.1786
2124.0,Granitiod,9.7,4.807,20.892
2125.0,Granitiod,9.9,5.508,17.735
2126.0,Granitiod,8.6422,124.2969,223.7846
2127.0,Granitiod,8.8111,107.8906,800.0671
2128.0,Granitiod,14.291,2.299,2.005
2129.0,Granitiod,10.1,-1.845,48.907
2130.0,Granitiod,13.274,2.993,1.745
2131.0,Basin Fill,12.775,2.73,1.521
2132.0,Granitiod,10.874,1.004,1.4
2133.0,Granitiod,8.9076,159.0179,387.0322
2134.0,Granitiod,9.7,3.324,1.82
2135.0,Granitiod,10.3,-0.692,94.694
2136.0,Basin Fill,3.4064,56.25,84.9024
2137.0,Granitiod,9.9,-2.112,29.541
2138.0,Basin Fill,3.3823,56.25,198.1082
2139.0,Basin Fill,13.952,-3.009,0.359
2140.0,Granitiod,9.4,-0.374,35.162
2141.0,Granitiod,13.154,4.973,4.894
2142.0,Granitiod,14.258,3.687,1.897
2143.0,Granitiod,13.34,4.686,3.233
2144.0,Granitiod,8.8593,37.5,316.4319
2145.0,Basin Fill,14.267,-0.551,0.811
2146.0,Granitiod,11.1,3.634,5.497
2147.0,Granitiod,13.073,1.351,3.853
2148.0,Granitiod,10.5242,-49.375,12.0131
2149.0,Granitiod,9.1247,-71.875,155.085
2150.0,Granitiod,8.8593,106.25,172.466
2151.0,Granitiod,12.817,-1.658,1.254
2152.0,Granitiod,11.087,-1.523,3.514
2153.0,Granitiod,14.91,5.936,1.104
2154.0,Granitiod,12.968,3.353,4.989
2155.0,Granitiod,9.0041,68.125,471.6622
2156.0,Granitiod,10.0,1.551,22.671
2157.0,Basin Fill,12.702,2.127,1.265
2158.0,Granitiod,9.3178,37.2917,106.7765
2159.0,Granitiod,10.8,3.528,3.628
2160.0,Basin Fill,13.931,3.904,1.19
2161.0,Granitiod,10.1,0.267,35.997
2162.0,Granitiod,12.932,2.299,4.071
2163.0,Granitiod,9.2,-2.747,18.845
2164.0,Basin Fill,3.4305,61.875,83.7206
2165.0,Granitiod,9.9451,-60.3906,12.6793
2166.0,Granitiod,9.1247,2.6563,355.5783
2167.0,Granitiod,14.989,5.615,1.301
2168.0,Granitiod,8.7749,64.375,501.9257
2169.0,Granitiod,3.2375,32.1094,7.4294
2170.0,Granitiod,11.8,4.533,3.416
2171.0,Granitiod,9.8,0.412,41.48
2172.0,Granitiod,12.521,-2.394,1.166
2173.0,Granitiod,3.2616,37.5,7.2617
2174.0,Granitiod,9.8,0.107,3.366
2175.0,Granitiod,11.013,-0.626,2.936
2176.0,Granitiod,10.9,4.461,5.879
2177.0,Basin Fill,14.062,2.299,0.601
2178.0,Granitiod,9.0765,-83.3594,33.5558
2179.0,Basin Fill,13.209,-4.789,0.379
2180.0,Basin Fill,3.4547,63.6719,76.9108
2181.0,Granitiod,8.8593,-72.5,82.1951
2182.0,Granitiod,8.8111,114.375,444.3991
2183.0,Granitiod,12.1,1.444,3.378
2184.0,Granitiod,8.9317,-71.4844,105.3149
2185.0,Granitiod,3.2858,45.0,7.634
2186.0,Granitiod,14.921,5.08,1.044
2187.0,Basin Fill,14.167,-1.337,0.477
2188.0,Granitiod,10.933,-2.177,4.849
2189.0,Granitiod,3.3099,48.75,6.9876
2190.0,Granitiod,14.44,3.69,5.124
2191.0,Granitiod,14.344,1.733,0.729
2192.0,Granitiod,10.794,-1.898,3.713
2193.0,Granitiod,8.7628,79.375,666.6042
2194.0,Granitiod,8.9076,-75.625,884.0252
2195.0,Granitiod,10.0295,-60.0,13.9758
2196.0,Granitiod,3.334,49.5139,7.2402
2197.0,Granitiod,3.2858,44.2361,6.2222
2198.0,Granitiod,8.618,115.7031,529.5095
2199.0,Granitiod,10.3553,-46.875,14.1244
2200.0,Granitiod,10.7172,-68.8281,23.0204
2201.0,Granitiod,13.341,0.851,2.158
2202.0,Granitiod,14.384,4.377,1.082
2203.0,Granitiod,8.8835,81.25,1296.9604
2204.0,Granitiod,10.591,-2.321,5.415
2205.0,Granitiod,13.535,3.483,2.042
2206.0,Granitiod,3.2858,48.1944,7.3708
2207.0,Basin Fill,14.338,-1.208,0.486
2208.0,Granitiod,8.7869,97.5,1363.6758
2209.0,Basin Fill,12.44,-0.137,0.711
2210.0,Granitiod,10.8,5.479,3.17
2211.0,Granitiod,9.7521,-25.7813,10.8212
2212.0,Granitiod,14.265,2.357,1.231
2213.0,Granitiod,8.3647,115.625,1950.0
2214.0,Granitiod,10.8,5.615,11.058
2215.0,Granitiod,13.0,1.551,3.795
2216.0,Granitiod,8.9076,70.3125,563.3627
2217.0,Granitiod,14.968,4.673,0.96
2218.0,Basin Fill,3.3823,51.4063,84.1363
2219.0,Granitiod,10.7,3.936,4.624
2220.0,Basin Fill,14.202,-1.271,0.464
2221.0,Granitiod,13.035,2.357,1.968
2222.0,Granitiod,10.892,-0.668,2.633
2223.0,Basin Fill,14.338,-1.43,0.471
2224.0,Granitiod,3.3099,48.125,7.1534
2225.0,Granitiod,10.3,1.207,2.871
2226.0,Granitiod,10.639,-1.505,3.118
2227.0,Granitiod,12.077,4.545,3.061
2228.0,Granitiod,10.4,-4.225,3.506
2229.0,Granitiod,9.0041,120.625,257.2061
2230.0,Granitiod,14.112,3.947,1.4
2231.0,Granitiod,9.1971,45.625,1555.0199
2232.0,Granitiod,8.8593,113.125,1470.437
2233.0,Granitiod,9.9,6.405,8.714
2234.0,Granitiod,10.4518,-19.1406,11.2272
2235.0,Granitiod,8.8835,153.0469,284.3654
2236.0,Granitiod,12.037,1.243,6.332
2237.0,Granitiod,13.872,1.444,2.08
2238.0,Granitiod,9.0524,-70.625,131.1514
2239.0,Granitiod,8.7869,60.3125,648.3636
2240.0,Basin Fill,12.024,2.69,1.277
2241.0,Granitiod,9.8003,-26.875,9.904
2242.0,Granitiod,8.8593,156.3281,1609.7108
2243.0,Basin Fill,14.169,-0.094,0.579
2244.0,Granitiod,10.6,2.979,6.689
2245.0,Granitiod,10.8,5.523,3.08
2246.0,Basin Fill,14.338,-1.341,0.46
2247.0,Granitiod,13.833,1.908,0.934
2248.0,Granitiod,9.0282,-72.4219,109.5978
2249.0,Granitiod,10.604,-3.015,3.56
2250.0,Granitiod,14.883,4.011,1.337
2251.0,Granitiod,8.8835,140.8594,175.7077
2252.0,Granitiod,8.7266,128.125,536.2581
2253.0,Granitiod,12.2,4.652,2.483
2254.0,Granitiod,13.198,4.036,1.652
2255.0,Granitiod,10.6,2.766,11.201
2256.0,Granitiod,13.711,2.424,1.4
2257.0,Granitiod,9.5,-1.123,31.603
2258.0,Granitiod,14.329,2.086,0.683
2259.0,Granitiod,8.9317,-73.9063,79.3286
2260.0,Granitiod,8.9076,18.125,195.6991
2261.0,Granitiod,10.1,-1.257,50.22
2262.0,Granitiod,8.9558,-70.9375,133.0952
2263.0,Granitiod,11.771,2.103,1.862
2264.0,Granitiod,10.2,3.499,7.865
2265.0,Granitiod,13.753,1.123,2.18
2266.0,Basin Fill,12.024,2.574,1.289
2267.0,Granitiod,3.3581,41.875,10.961
2268.0,Granitiod,11.332,-1.6,3.612
2269.0,Granitiod,10.114,-58.3594,13.8197
2270.0,Granitiod,8.8352,31.5278,6.1296
2271.0,Granitiod,14.909,4.813,0.959
2272.0,Granitiod,9.612,-6.615,1.564
2273.0,Granitiod,13.899,1.849,1.699
2274.0,Granitiod,10.3,2.886,3.124
2275.0,Granitiod,3.2858,44.375,5.7465
2276.0,Granitiod,9.1,-2.356,58.335
2277.0,Granitiod,3.2858,46.875,6.7954
2278.0,Granitiod,9.0041,-63.5417,15.7514
2279.0,Granitiod,11.6,4.427,5.788
2280.0,Granitiod,8.7869,80.625,613.4431
2281.0,Granitiod,9.2816,-83.75,56.2283
2282.0,Granitiod,10.4,1.791,2.936
2283.0,Basin Fill,3.4305,66.875,107.7047
2284.0,Granitiod,10.1,1.551,58.16
2285.0,Granitiod,14.265,2.176,0.664
2286.0,Granitiod,14.245,4.118,1.289
2287.0,Granitiod,12.503,4.545,2.978
2288.0,Basin Fill,3.4547,60.0,61.9667
2289.0,Granitiod,3.334,48.75,7.9414
2290.0,Granitiod,15.003,5.107,1.072
2291.0,Granitiod,9.5,-0.829,75.867
2292.0,Granitiod,14.983,4.439,1.253
2293.0,Basin Fill,3.4667,71.1719,90.5792
2294.0,Basin Fill,13.13,-1.028,0.658
2295.0,Granitiod,3.3702,39.6094,9.1339
2296.0,Granitiod,10.5,4.815,1.912
2297.0,Granitiod,11.403,0.107,2.891
2298.0,Granitiod,3.3099,48.0469,7.5564
2299.0,Granitiod,10.2,0.695,74.45
2300.0,Granitiod,12.2,-1.841,2.573
2301.0,Granitiod,8.8111,40.0,192.2713
2302.0,Granitiod,11.5,1.904,2.883
2303.0,Granitiod,8.8111,69.375,210.2302
2304.0,Granitiod,9.8,5.401,14.864
2305.0,Granitiod,8.9076,-180.625,137.8457
2306.0,Granitiod,12.902,4.759,5.219
2307.0,Granitiod,12.921,3.891,1.795
2308.0,Granitiod,10.6,-0.66,3.354
2309.0,Basin Fill,14.125,-2.168,0.379
2310.0,Granitiod,10.2,3.511,7.588
2311.0,Granitiod,3.2858,38.8281,6.4253
2312.0,Granitiod,9.1971,36.875,85.0432
2313.0,Granitiod,8.8955,98.4375,545.2192
2314.0,Granitiod,14.29,1.934,0.652
2315.0,Granitiod,9.6073,14.6875,1110.5497
2316.0,Granitiod,10.1,-0.802,26.092
2317.0,Granitiod,14.302,1.412,0.671
2318.0,Granitiod,10.824,-1.984,4.464
2319.0,Granitiod,3.2375,43.125,6.1652
2320.0,Granitiod,11.3204,-27.3438,11.5031
2321.0,Granitiod,3.334,42.8906,5.6569
