ID,DENS,GR,SP,DEEP_RES,CAL
1727,3.739,108.835,4.08,22.617,9.7
1728,2.365,36.991,57.6563,109.2671,3.4788
1729,1.739,63.511,1.708,3.028,11.3
1730,2.294,155.05,2.098,0.825,14.42
1731,2.258,116.953,-3.797,2.062,12
1732,3.624,185.518,5.604,8.651,9.9
1733,2.5671,169.6343,10.4688,257.3555,9.2695
1734,2.5454,162.2465,110.7813,1950,8.7387
1735,3.659,176.074,2.176,6.891,11.8
1736,2.5754,182.6841,108.5938,361.0328,8.6784
1737,,87.734,-2.225,0.386,14.231
1738,3.8173,92.449,46.0938,6.2924,8.8111
1739,2.5343,185.2172,122.9861,235.8761,8.3526
1740,3.631,149.283,3.904,9.349,11.9
1741,3.9024,86.8837,46.25,6.0316,8.8352
1742,2.401,174.317,0.052,4.106,11.39
1743,2.6324,85.9131,50.625,6.806,3.334
1744,2.061,130.008,-1.393,2.408,10.767
1745,2.487,113.34,0.638,1.242,11.993
1746,2.215,148.651,-2.56,5.567,10.48
1747,2.5803,185.1094,82.5,1386.8356,8.6663
1748,2.02,117.279,1.864,0.696,14.013
1749,2.3583,31.5109,74.375,116.7646,3.4788
1750,2.275,185.515,-0.461,2.792,10.863
1751,2.343,148.873,-0.404,1.481,12.817
1752,2.155,125.532,5.615,1.231,14.963
1753,2.311,117.481,3.185,1.88,11.844
1754,2.3029,37.9045,53.4375,90.7738,3.4305
1755,2.468,132.489,2.233,5.618,11.845
1756,3.447,148.997,-3.164,51.548,9.3
1757,2.273,153.316,-1.429,4.985,10.482
1758,2.433,131.691,-1.319,3.089,12.214
1759,,85.326,-1.23,0.468,14.087
1760,2.19,125,5.936,1.065,14.91
1761,2.434,123.569,-1.283,1.718,12.744
1762,3.0036,106.6924,38.2813,7.8799,3.2616
1763,2.592,224.721,2.747,2.08,12.137
1764,3.8318,94.4481,39.2969,6.1194,8.8352
1765,2.7804,54.9479,52.5,1049.0204,10.4518
1766,3.586,158.944,-2.128,31.122,9.1
1767,2.566,137.417,0.633,10.503,11.637
1768,2.6437,96.5023,49.375,7.0502,3.3581
1769,2.317,138.663,-2.983,1.043,12.255
1770,2.063,88.596,-2.748,0.39,13.998
1771,2.623,132.182,2.62,5.276,12.622
1772,2.4134,169.0885,-39.2969,10.4909,10.8861
1773,2.6757,81.9173,41.4063,6.8414,3.2616
1774,3.783,162.55,-2.627,49.741,9.9
1775,3.627,120.227,5.809,15.499,9.8
1776,2.225,153.34,1.116,3.963,11.7
1777,2.5899,148.2557,52.6389,777.0593,8.8352
1778,2.5732,322.6658,36.6406,1125.2739,10.5965
1779,2.5858,144.0908,134.0179,172.9647,8.9317
1780,2.003,145.332,3.146,0.77,13.94
1781,2.235,164.862,-1.718,3.171,10.614
1782,2.255,150.34,3.534,1.008,14.298
1783,2.5605,190.3905,38.9286,367.6048,11.2239
1784,2.4274,160.8381,-20.0781,12.6541,10.1984
1785,2.596,129.287,4.759,5.077,12.875
1786,2.5838,170.0946,134.375,1950,8.7628
1787,2.5513,28.4282,73.75,27.8937,3.4667
1788,2.4158,148.7379,-51.875,10.4711,10.6931
1789,2.7877,83.8887,-73.75,136.7062,9.0524
1790,2.5631,164.7047,140,556.867,8.7628
1791,3.355,128.943,6.094,14.437,9.6
1792,3.55,160.888,-1.658,40.188,10.1
1793,2.601,169.501,3.599,2.741,14.816
1794,3.507,169.791,5.745,6.521,10.1
1795,2.516,176.831,0.329,3.005,11.406
1796,,149.037,0,2.656,10.4
1797,,75.002,-3.048,0.386,14.803
1798,,78.261,-2.404,0.528,14.121
1799,2.5303,157.3663,103.3036,648.6155,8.6422
1800,2.213,155.038,3.369,0.763,14.404
1801,2.8854,54.9466,16.875,137.2715,9.1851
1802,2.576,142.6638,70.4688,1915.6726,8.9679
1803,2.585,128.883,-1.711,6.753,13.445
1804,2.2647,93.7913,55.8594,15.7778,3.3581
1805,2.5835,182.9686,-3.8281,431.7865,9.4143
1806,3.336,133.013,5.493,3.093,10.8
1807,,77.174,-3.244,0.39,14.378
1808,2.614,154.993,0.204,9.848,11.832
1809,3.768,163.221,-2.299,47.493,10.1
1810,2.659,135.756,4.866,5.829,12.862
1811,1.999,123.132,-1.542,1.3,11.291
1812,2.257,167.571,-0.473,1.979,11.927
1813,2.025,116.308,1.23,2.153,12.9
1814,2.5743,283.0736,16.0156,1210.8809,9.366
1815,,110.794,0.811,0.658,14.131
1816,2.5754,157.1608,156.5179,1927.4318,8.9076
1817,2.5552,182.4566,106.6071,1950,8.8352
1818,2.5956,219.7035,144.375,693.8553,8.7146
1819,2.8539,60.2836,-77.5,79.5291,8.8231
1820,2.4529,159.0409,-25.7813,12.1804,10.4035
1821,3.49,87.693,4.439,26.251,11.5
1822,2.349,158.162,-1.974,4.505,10.919
1823,2.347,164.716,3.181,1.015,14.34
1824,2.626,148.92,3.369,5.775,12.902
1825,2.5316,87.5116,48.75,10.3786,3.334
1826,2.645,126.064,4.332,5.617,12.83
1827,2.6376,87.7112,49.1667,6.2249,3.2978
1828,2.6125,163.7844,40.3906,142.0477,9.1247
1829,2.284,98.259,2.33,0.777,14.254
1830,2.4379,155.8439,-45.625,12.508,10.5
1831,3.17,139.445,6.427,5.37,9.8
1832,3.691,121.367,5.508,13.391,9.7
1833,2.042,132.934,-0.58,4.26,10.7
1834,2.6189,150.2539,41.875,446.6564,9.1851
1835,2.724,67.465,3.634,3.646,10.9
1836,3.627,129.295,4.907,16.349,10.3
1837,2.4104,148.2529,-65,13.8512,12.4544
1838,3.751,154.871,-1.39,69.901,9.9
1839,2.351,146.052,1.765,1.564,11.9
1840,2.4142,122.8757,43.6111,13.0039,3.3099
1841,2.295,185.9567,-65.9375,14.7003,9.4384
1842,2.3005,153.7599,-26.0156,8.4048,11.0067
1843,2.607,169.7213,43.75,254.6112,8.9076
1844,2.7481,88.1987,-64.375,64.0819,8.9317
1845,2.039,91.997,-2.727,0.432,14.244
1846,3.784,165.877,-2.299,55.755,10.3
1847,2.5879,181.5413,118.2813,141.687,8.7025
1848,2.5608,227.5566,108.125,1723.5067,8.8111
1849,2.567,130.569,1.979,3.12,13.015
1850,2.21,94.4194,53.125,79.1399,3.4064
1851,,75.744,-3.048,0.401,14.63
1852,2.57,68.365,0.013,0.853,12.471
1853,2.188,71.6705,52.0139,112.3288,3.4064
1854,2.5763,164.8719,131.0714,211.6022,8.5577
1855,3.8043,99.4424,44.375,6.5035,8.8593
1856,2.4072,83.8576,52.0313,7.9787,3.3581
1857,2.328,119.96,2.353,1.453,13.021
1858,2.467,162.12,0.11,1.914,14.564
1859,2.2757,84.6003,51.25,48.7322,3.3823
1860,2.706,52.172,2.128,27.151,10.6
1861,3.792,172.345,4.255,18.359,9.7
1862,2.97,80.408,4.66,2.905,12.3
1863,2.504,150.632,3.637,4.505,13.266
1864,3.699,168.858,3.15,8.533,11.8
1865,1.904,169.943,1.556,2.22,11.3
1866,3.54,157.6,0.856,19.015,9.9
1867,2.46,149.273,1.123,2.941,11.8
1868,2.105,109.678,1.872,2.766,14.803
1869,3.609,151.82,2.406,28.712,10.1
1870,2.872,252.117,4.766,3.461,10.5
1871,2.322,125,5.187,1.208,14.837
1872,2.2,113.441,3.634,0.59,14.367
1873,2.093,156.131,0.926,2.571,11.227
1874,2.5634,166.643,94.4531,1855.3629,8.7387
1875,2.594,188.746,3.235,2.844,12.899
1876,2.4865,251.6745,76.875,432.4598,8.7387
1877,2.312,150.309,-0.738,1.73,12.578
1878,2.588,128.362,-1.31,4.071,11.832
1879,2.3493,31.1681,73.0469,80.9499,3.4788
1880,2.288,144.176,-2.218,1.092,12.383
1881,2.303,139.362,-2.567,0.883,12.406
1882,3.0523,87.0549,40,6.9091,3.2616
1883,2.5736,183.596,75.3125,258.1393,8.6663
1884,2.165,101.63,1.856,0.665,14.265
1885,2.3001,70.3575,56.1719,39.2591,3.4064
1886,2.7996,70.6738,9.2361,93.3169,9.366
1887,2.4416,155.3308,-47.1094,14.0354,10.5965
1888,2.6155,168.2368,145.7813,365.4409,8.8111
1889,2.835,63.7372,-164.1406,85.9341,9.559
1890,2.5318,278.3931,50.8594,959.1628,10.8861
1891,2.501,165.576,5.017,0.761,13.221
1892,2.9052,61.825,-76.25,145.3291,8.6422
1893,3.685,158.64,-2.166,55.851,9.9
1894,2.446,184.1008,-28.125,10.6033,11.0308
1895,1.7446,118.7413,164.2969,147.7977,11.055
1896,2.561,177.177,4.332,2.138,13.002
1897,2.6087,138.1805,52.5,744.4107,8.8593
1898,,85.87,-0.874,0.427,13.979
1899,2.2634,78.7772,41.0156,9.8825,3.3823
1900,,80.435,-2.214,0.523,14.262
1901,2.624,108.278,-0.201,3.048,9.8
1902,3.9648,90.9083,28.125,7.5852,8.8352
1903,2.5493,204.9494,113.75,386.6008,8.8593
1904,2.7601,79.0362,-72.3438,92.4894,8.7869
1905,2.7674,65.3071,-70.1389,99.0018,8.6904
1906,2.5497,110.1198,-87.2222,6.3963,9.366
1907,2.5894,120.1124,61.875,161.2494,8.8352
1908,2.476,104.105,-0.762,0.568,12.893
1909,2.5838,226.3273,78.75,1687.481,8.7869
1910,2.5598,96.8515,111.9531,159.6189,9.0524
1911,3.653,148.445,1.123,28.803,10
1912,,85.872,-1.872,0.376,14.305
1913,3.794,166.806,-1.807,37.359,9
1914,2.3496,142.1155,-69.1406,24.1217,10.9585
1915,2.5765,280.9044,46.0156,1626.3435,9.5952
1916,2.645,107.6909,49.375,7.0871,3.3099
1917,2.6608,75.8963,-73.125,131.0753,8.8111
1918,2.6926,105.6393,161.6406,1381.6615,8.9438
1919,2.471,183.352,0.802,1.731,13.894
1920,3.448,117.786,5.372,3.714,10.6
1921,2.583,149.082,4.545,4.464,13.447
1922,2.542,165.614,0.228,3.387,11.686
1923,3.844,171.315,-3.404,33.499,8.7
1924,2.004,178.644,0.893,1.375,10.784
1925,2.404,133.23,0.951,1.73,12.045
1926,2.7905,52.7769,18.125,81.3814,8.98
1927,2.6519,129.9613,79.2188,880.8289,8.7146
1928,2.4985,240.1156,20.9375,132.0813,12.382
1929,,102.914,3.877,0.9,15.003
1930,2.8579,67.8755,-80.625,125.5639,9.0041
1931,2.354,198.205,1.858,1.988,12.071
1932,2.577,226.165,2.739,2.08,12.087
1933,2.1498,86.7975,56.0156,74.345,3.3943
1934,2.403,150.137,1.522,2.479,12.053
1935,2.4535,166.8901,-54.8438,12.0146,10.0416
1936,3.719,139.418,6.596,7.817,10.1
1937,,99.088,2.553,1.413,12.854
1938,,181.596,1.07,0.77,14.355
1939,2.542,133.479,1.872,4.924,12.755
1940,2.1924,71.7271,58.75,90.4355,3.3823
1941,2.6065,81.6029,43.3333,7.0363,3.3461
1942,2.8108,93.6481,42.7083,6.8275,3.2375
1943,2.2275,98.1577,56.25,114.9355,3.3823
1944,2.423,168.4306,-23.5156,12.0792,10.4759
1945,2.3704,161.5809,-26.4844,10.3093,11.1515
1946,2.311,109.298,1.856,0.749,14.344
1947,2.658,87.516,3.085,12.115,10.7
1948,2.342,186.759,-1.158,3.118,11.055
1949,1.725,58.539,1.551,3.5,12.3
1950,2.659,61.877,1.544,1.808,9.3
1951,2.4564,174.996,-63.5938,16.4729,10.0657
1952,2.5676,268.6035,99.375,1403.3993,8.8352
1953,2.663,133.864,4.866,5.811,12.862
1954,3.456,76.983,2.713,16.974,10.3
1955,3.813,156.016,0.287,40.028,10.2
1956,,76.087,-1.988,0.568,14.165
1957,2.618,140.41,2.497,3.817,13.405
1958,,143.398,2.675,0.749,13.848
1959,,84.449,-1.039,0.452,14.191
1960,2.5735,174.3475,139.1406,1326.219,8.6663
1961,,99.546,2.553,1.535,12.756
1962,2.05,136.729,1.979,0.612,14.204
1963,3.543,145.783,5.113,10.9,10.2
1964,2.557,171.6644,78.4375,854.5374,9.3901
1965,3.372,137.516,6.064,7.256,10.6
1966,2.342,154.102,-0.917,1.746,12.662
1967,2.099,127.595,-3.476,2.198,10.687
1968,2.265,151.37,5.156,0.943,12.675
1969,2.5838,274.3687,116.25,867.9179,8.5698
1970,2.007,99.07,-0.935,0.584,14.202
1971,2.3796,161.1255,-51.25,17.6135,10.7413
1972,2.763,70.396,3.085,6.873,10.7
1973,2.4769,163.4362,-48.75,13.5528,11.2118
1974,2.4751,177.4221,-50.3906,12.3815,10.7172
1975,2.7516,75.3257,-64.7917,204.08,8.98
1976,3.465,129.51,5.585,3.684,11.1
1977,2.5851,152.7119,68.125,648.7621,8.8835
1978,2.449,68.627,2.907,2.535,8.2
1979,2.5967,157.6501,136.9643,172.0116,8.8352
1980,2.245,163.969,-1.089,1.828,13.048
1981,2.286,180.548,2.853,0.868,14.415
1982,2.624,133.623,5.341,3.174,12.755
1983,2.3751,49.6924,60,165.9787,3.4788
1984,2.213,139.096,5.401,1.375,14.923
1985,2.7166,95.9026,42.0139,7.6042,3.2858
1986,2.7239,101.0996,-66.875,7.4908,11.4893
1987,3.676,147.683,-1.576,126.185,9.1
1988,2.605,182.585,2.433,2.923,12.938
1989,2.275,165.882,2.329,1.154,14.28
1990,3.397,82.081,4.339,5.211,12.8
1991,2.377,113.587,2.152,0.77,14.283
1992,2.5795,249.1926,111.4063,784.6688,8.6422
1993,2.43,178.864,1.765,3.833,11.5
1994,3.572,159.95,-1.671,25.632,8.6
1995,2.465,139.321,1.765,2.13,12.7
1996,2.6066,170.5204,36.9531,310.5656,9.0041
1997,2.3523,147.9651,-1.4583,2.9309,10.6689
1998,2.7361,96.7026,45.1563,7.0768,3.2978
1999,2.195,93.514,2.711,1.439,12.608
2000,2.609,123.096,2.899,4.679,9.7
2001,2.829,83.06,3.085,12.835,10.6
2002,3.834,131.447,6.405,8.412,9.9
2003,,80.59,-1.551,0.408,14.142
2004,2.349,139.119,5.513,1.024,14.77
2005,2.52,171.484,0.349,1.507,13.924
2006,2.7842,69.8745,38.75,223.7579,8.7628
2007,2.342,137.667,-3.342,0.844,12.882
2008,2.422,150.858,1.077,3.513,11.8
2009,2.8087,66.9338,-80.625,195.4527,9.0765
2010,2.5774,221.3332,45,929.0567,8.8835
2011,2.289,96.877,2.566,0.86,14.304
2012,2.4828,152.7627,-48.8194,14.9995,11.0912
2013,2.337,173.456,4.088,1.668,14.032
2014,2.1927,77.1501,52.5,96.4786,3.3823
2015,3.681,121.021,5.722,9.016,9.7
2016,2.641,139.235,2.51,3.785,13.34
2017,3.837,163.845,-3.936,111.833,8.7
2018,2.1673,74.2678,51.5625,173.2548,3.3823
2019,1.955,119.518,3.382,5.436,10.7
2020,2.466,130.124,2.246,1.375,13.261
2021,2.248,141.552,5.722,1.4,15.003
2022,2.307,142.957,-2.032,1.082,12.383
2023,2.496,169.787,-1.609,3.546,11.846
2024,2.607,65.551,1.551,2.888,10.9
2025,2.115,99.247,-5.187,3.628,9.9
2026,2.1,120.772,3,0.765,14.446
2027,2.5658,231.2109,107.9688,532.1117,8.6663
2028,2.606,59.2273,-77.5,81.5033,10.5
2029,2.4429,165.4337,-27.4219,11.229,10.3311
2030,2.403,135.58,3.102,8.284,12.166
2031,2.6189,154.9661,132.7679,889.352,8.7869
2032,3.632,122,5.358,2.909,10.7
2033,2.472,129.6,0.481,3.497,10.1
2034,2.448,158.714,1.143,3.069,10.3
2035,3.632,181.574,4.866,19.085,11.5
2036,2.3648,150.5625,-25,10.6861,10.5
2037,2.987,116.666,-0.292,157.036,10.1
2038,2.627,158.045,160.1563,653.1394,8.8593
2039,2.5539,199.0688,111.3281,517.5266,8.6663
2040,2.693,139.841,2.086,5.78,10.8
2041,2.252,157.326,-1.776,4.464,10.434
2042,3.1396,85.3421,40.3906,6.6733,3.2737
2043,2.7489,102.8987,-71.25,45.2827,9.1247
2044,2.191,94.077,2.447,0.844,14.228
2045,2.2267,80.1186,66.0156,93.3946,3.4305
2046,2.7294,89.7093,48.75,7.0308,3.3099
2047,2.4256,174.3959,-13.0469,11.1608,10.114
2048,2.353,164.654,-0.15,2.921,11.141
2049,2.2506,78.6344,38.6719,5.9452,3.3099
2050,2.7564,84.7426,37.5,7.8941,3.2616
2051,2.8313,63.1381,1.6406,160.9752,9.3901
2052,2.1653,57.7411,59.8438,41.9725,3.4426
2053,2.46,102.504,-0.675,0.59,13
2054,2.3703,88.6527,47.9688,6.6354,3.3702
2055,,119.106,4.866,1.242,14.989
2056,3.773,161.474,-2.273,53.927,10.1
2057,2.5559,192.8454,117.5,417.2368,9.1368
2058,2.41,98.998,-0.69,0.456,12.984
2059,2.156,213.72,0.588,3.592,11.8
2060,2.445,156.0733,-71.25,24.7563,10.9585
2061,,92.389,-1.791,0.356,14.105
2062,2.655,135.508,2.613,3.603,10.8
2063,2.4937,188.4967,-18.125,14.9729,9.6314
2064,2.635,165.0132,135.5357,461.0869,8.8352
2065,2.384,127.08,-0.335,3.991,10.7
2066,2.2882,73.9823,50,78.5257,3.4064
2067,2.3371,23.9471,61.875,73.6371,3.4667
2068,2.162,169.399,1.408,1.313,11.014
2069,3.546,158.882,-2,397.859,9
2070,2.27,142.243,-0.453,1.863,12.689
2071,2.023,165.867,0.873,2.158,10.992
2072,2.7302,61.4827,36.7969,181.6122,9.2454
2073,2.494,164.194,-0.214,2.382,10.5
2074,2.3412,82.8587,51.7188,7.355,3.3581
2075,2.493,167.116,0.571,2.301,13.367
2076,3.301,98.865,4.339,4.756,12.9
2077,2.66,188.298,3.235,2.388,13.394
2078,3.763,155.378,-2.299,51.388,10.2
2079,2.2485,108.1185,59.375,47.1762,3.4305
2080,2.861,88.73,4.24,5.983,11.1
2081,2.423,178.7072,-52.5,14.1371,10.0657
2082,2.5533,356.608,51.875,773.7228,8.9076
2083,2.6356,228.5235,145.9375,209.5348,8.7146
2084,2.5979,170.1492,166.3281,1568.426,9.173
2085,2.5558,174.1191,66.5625,1525.1841,9.0282
2086,2.394,146.485,0.588,1.914,12.87
2087,2.335,106.307,-0.428,2.41,8.1
2088,2.429,138.71,3.904,1.313,13.902
2089,2.8908,64.137,-151.4844,117.8813,8.7749
2090,2.448,139.894,2.834,5.942,12.729
2091,2.5923,180.571,78.2031,1475.9882,8.7387
2092,2.7357,59.5128,-77.3438,219.8603,9.1247
2093,2.1347,87.9965,48.75,53.6987,3.3823
2094,2.465,96.548,3.156,8.91,10.3
2095,2.6495,137.1819,56.3281,516.7048,8.9317
2096,3.527,61.898,3.333,8.149,10.4
2097,2.372,162.669,0.417,1.301,12.942
2098,2.328,155.376,-0.695,1.465,12.817
2099,,112.234,4.916,1.122,14.963
2100,3.608,112.049,5.08,18.103,9.8
2101,2.188,184.581,2.531,2.36,11.518
2102,2.5365,213.6838,111.5625,1751.6509,8.5698
2103,2.571,178.956,1.083,2.83,11.4
2104,3.768,58.673,3.748,3.206,10.4
2105,2.373,67.052,1.931,1.198,14.295
2106,3.344,112.4,5.795,3.34,10.7
2107,2.2188,83.8579,65,105.3844,3.4305
2108,2.1954,163.4458,124.2188,338.9944,10.8378
2109,2.5732,289.5834,53.8281,869.7477,8.8714
2110,2.608,176.0861,159.9219,364.5617,8.8111
2111,2.6021,154.5923,159.8438,542.0912,8.7387
2112,2.494,160.904,3.298,1.638,14.79
2113,2.3641,30.7403,74.375,103.9155,3.4547
2114,3.725,152.51,-1.818,46.505,9.9
2115,1.653,117.764,1.337,2.449,12.7
2116,2.1863,65.4478,62.5,79.67,3.4305
2117,3.567,152.18,-1.364,46.855,9.9
2118,2.074,182.996,2.737,2.782,11.2
2119,2.19,166.223,-2.005,2.716,10.801
2120,3.773,155.924,-2.38,55.958,10
2121,2.611,145.887,2.017,2.389,10.5
2122,3.742,124.161,5.615,9.24,9.7
2123,2.2487,67.1318,61.25,40.1786,3.4305
2124,3.702,121.096,4.807,20.892,9.7
2125,3.149,120.161,5.508,17.735,9.9
2126,2.5911,201.4086,124.2969,223.7846,8.6422
2127,2.5743,171.6665,107.8906,800.0671,8.8111
2128,2.634,167.027,2.299,2.005,14.291
2129,3.807,160.363,-1.845,48.907,10.1
2130,2.653,161.17,2.993,1.745,13.274
2131,2.354,121.334,2.73,1.521,12.775
2132,2.041,185.353,1.004,1.4,10.874
2133,2.7994,65.3366,159.0179,387.0322,8.9076
2134,2.572,116.578,3.324,1.82,9.7
2135,3.505,161.355,-0.692,94.694,10.3
2136,2.1842,91.8495,56.25,84.9024,3.4064
2137,3.519,157.395,-2.112,29.541,9.9
2138,2.2368,76.7795,56.25,198.1082,3.3823
2139,2.053,87.427,-3.009,0.359,13.952
2140,3.748,155.97,-0.374,35.162,9.4
2141,2.599,157.447,4.973,4.894,13.154
2142,2.612,177.772,3.687,1.897,14.258
2143,2.504,185.569,4.686,3.233,13.34
2144,2.6074,133.4981,37.5,316.4319,8.8593
2145,2.35,73.994,-0.551,0.811,14.267
2146,2.713,69.615,3.634,5.497,11.1
2147,2.63,135.016,1.351,3.853,13.073
2148,2.4162,166.748,-49.375,12.0131,10.5242
2149,2.7742,77.7802,-71.875,155.085,9.1247
2150,2.5601,163.6166,106.25,172.466,8.8593
2151,2.359,146.95,-1.658,1.254,12.817
2152,2.38,144.874,-1.523,3.514,11.087
2153,2.196,125.091,5.936,1.104,14.91
2154,2.665,145.684,3.353,4.989,12.968
2155,2.5992,171.8642,68.125,471.6622,9.0041
2156,3.221,141.514,1.551,22.671,10
2157,2.103,97.297,2.127,1.265,12.702
2158,2.6699,70.8452,37.2917,106.7765,9.3178
2159,2.742,67.829,3.528,3.628,10.8
2160,2.115,165.275,3.904,1.19,13.931
2161,3.772,148.261,0.267,35.997,10.1
2162,2.658,137.879,2.299,4.071,12.932
2163,3.625,156.275,-2.747,18.845,9.2
2164,2.205,66.9035,61.875,83.7206,3.4305
2165,2.4476,164.7205,-60.3906,12.6793,9.9451
2166,2.5773,155.8485,2.6563,355.5783,9.1247
2167,,117.067,5.615,1.301,14.989
2168,2.6017,159.1334,64.375,501.9257,8.7749
2169,2.706,88.3111,32.1094,7.4294,3.2375
2170,3.541,106.898,4.533,3.416,11.8
2171,3.438,157.795,0.412,41.48,9.8
2172,2.353,148.473,-2.394,1.166,12.521
2173,2.8847,75.9514,37.5,7.2617,3.2616
2174,2.539,119.361,0.107,3.366,9.8
2175,2.319,172.278,-0.626,2.936,11.013
2176,3.707,96.532,4.461,5.879,10.9
2177,,113.468,2.299,0.601,14.062
2178,2.7877,60.1691,-83.3594,33.5558,9.0765
2179,2.093,61.957,-4.789,0.379,13.209
2180,2.3305,33.5088,63.6719,76.9108,3.4547
2181,2.7446,116.8565,-72.5,82.1951,8.8593
2182,2.4739,220.9624,114.375,444.3991,8.8111
2183,1.818,124.753,1.444,3.378,12.1
2184,2.612,76.0961,-71.4844,105.3149,8.9317
2185,2.7515,88.9389,45,7.634,3.2858
2186,2.004,136.227,5.08,1.044,14.921
2187,,83.696,-1.337,0.477,14.167
2188,2.271,158.4,-2.177,4.849,10.933
2189,2.8007,86.3128,48.75,6.9876,3.3099
2190,2.449,124.748,3.69,5.124,14.44
2191,2.251,102.717,1.733,0.729,14.344
2192,2.27,156.25,-1.898,3.713,10.794
2193,2.5889,171.2931,79.375,666.6042,8.7628
2194,2.7941,65.2499,-75.625,884.0252,8.9076
2195,2.5068,173.9405,-60,13.9758,10.0295
2196,2.4435,81.0894,49.5139,7.2402,3.334
2197,2.628,101.0975,44.2361,6.2222,3.2858
2198,2.5412,225.3293,115.7031,529.5095,8.618
2199,2.3997,174.0264,-46.875,14.1244,10.3553
2200,2.3896,154.96,-68.8281,23.0204,10.7172
2201,2.559,180.319,0.851,2.158,13.341
2202,2.34,82.41,4.377,1.082,14.384
2203,2.5586,164.9843,81.25,1296.9604,8.8835
2204,2.22,146.667,-2.321,5.415,10.591
2205,2.636,166.126,3.483,2.042,13.535
2206,2.6623,80.9175,48.1944,7.3708,3.2858
2207,,88.76,-1.208,0.486,14.338
2208,2.6058,203.2369,97.5,1363.6758,8.7869
2209,2.496,96.652,-0.137,0.711,12.44
2210,3.502,135.6,5.479,3.17,10.8
2211,2.4002,167.3747,-25.7813,10.8212,9.7521
2212,2.648,78.302,2.357,1.231,14.265
2213,2.5608,185.2172,115.625,1950,8.3647
2214,3.314,203.782,5.615,11.058,10.8
2215,2.602,118.955,1.551,3.795,13
2216,2.578,263.834,70.3125,563.3627,8.9076
2217,,105.585,4.673,0.96,14.968
2218,2.2367,79.2053,51.4063,84.1363,3.3823
2219,3.072,94.422,3.936,4.624,10.7
2220,,89.13,-1.271,0.464,14.202
2221,2.469,193.755,2.357,1.968,13.035
2222,2.259,168.965,-0.668,2.633,10.892
2223,,87.5,-1.43,0.471,14.338
2224,2.718,114.0842,48.125,7.1534,3.3099
2225,2.359,158.624,1.207,2.871,10.3
2226,2.272,159.66,-1.505,3.118,10.639
2227,2.408,202.394,4.545,3.061,12.077
2228,2.093,100.8,-4.225,3.506,10.4
2229,2.5415,198.7832,120.625,257.2061,9.0041
2230,2.528,167.064,3.947,1.4,14.112
2231,2.5729,215.7679,45.625,1555.0199,9.1971
2232,2.5649,172.6372,113.125,1470.437,8.8593
2233,3.813,128.869,6.405,8.714,9.9
2234,2.4069,160.5236,-19.1406,11.2272,10.4518
2235,2.6405,177.2005,153.0469,284.3654,8.8835
2236,2.563,137.734,1.243,6.332,12.037
2237,2.576,178.031,1.444,2.08,13.872
2238,2.7556,80.3207,-70.625,131.1514,9.0524
2239,2.6249,139.6643,60.3125,648.3636,8.7869
2240,2.325,122.592,2.69,1.277,12.024
2241,2.3978,148.4224,-26.875,9.904,9.8003
2242,2.6155,591.9636,156.3281,1609.7108,8.8593
2243,,90.708,-0.094,0.579,14.169
2244,2.16,116.721,2.979,6.689,10.6
2245,3.631,127.503,5.523,3.08,10.8
2246,,85.931,-1.341,0.46,14.338
2247,2.192,165.995,1.908,0.934,13.833
2248,2.8391,72.7281,-72.4219,109.5978,9.0282
2249,2.219,171.467,-3.015,3.56,10.604
2250,,115.889,4.011,1.337,14.883
2251,2.5155,127.6079,140.8594,175.7077,8.8835
2252,2.5424,177.2603,128.125,536.2581,8.7266
2253,,86.868,4.652,2.483,12.2
2254,2.56,189.209,4.036,1.652,13.198
2255,2.806,68.942,2.766,11.201,10.6
2256,2.463,167.473,2.424,1.4,13.711
2257,3.727,165.677,-1.123,31.603,9.5
2258,2.047,121.833,2.086,0.683,14.329
2259,2.6708,65.4217,-73.9063,79.3286,8.9317
2260,2.9234,49.8656,18.125,195.6991,8.9076
2261,3.64,155.378,-1.257,50.22,10.1
2262,2.8024,76.4952,-70.9375,133.0952,8.9558
2263,2.337,154.714,2.103,1.862,11.771
2264,2.674,83.457,3.499,7.865,10.2
2265,2.539,174.751,1.123,2.18,13.753
2266,2.346,122.703,2.574,1.289,12.024
2267,2.3749,77.778,41.875,10.961,3.3581
2268,2.509,151.425,-1.6,3.612,11.332
2269,2.4203,195.2911,-58.3594,13.8197,10.114
2270,3.84,94.5048,31.5278,6.1296,8.8352
2271,2.104,131.072,4.813,0.959,14.909
2272,2.138,176.031,-6.615,1.564,9.612
2273,2.583,163.171,1.849,1.699,13.899
2274,2.55,102.49,2.886,3.124,10.3
2275,2.6586,93.8482,44.375,5.7465,3.2858
2276,3.556,154.95,-2.356,58.335,9.1
2277,2.8905,76.0943,46.875,6.7954,3.2858
2278,2.723,76.9243,-63.5417,15.7514,9.0041
2279,3.885,83.712,4.427,5.788,11.6
2280,2.6092,209.4281,80.625,613.4431,8.7869
2281,2.7444,83.6314,-83.75,56.2283,9.2816
2282,2.314,140.671,1.791,2.936,10.4
2283,2.2217,96.5877,66.875,107.7047,3.4305
2284,2.986,142.231,1.551,58.16,10.1
2285,,111.957,2.176,0.664,14.265
2286,2.498,142.187,4.118,1.289,14.245
2287,2.408,203.53,4.545,2.978,12.503
2288,2.446,46.0673,60,61.9667,3.4547
2289,2.5347,88.0825,48.75,7.9414,3.334
